Id,SalePrice
1461,75184.37312080237
1462,100354.6903306443
1463,128728.31902598335
1464,138930.537118524
1465,133923.20569176227
1466,134532.17526044918
1467,120442.06047347373
1468,119024.59771993531
1469,141823.26743972002
1470,65700.51425615021
1471,144900.60235305724
1472,63494.66567738693
1473,53998.90152053289
1474,90402.49868138402
1475,56579.881917272636
1476,294205.792330022
1477,194563.530130024
1478,228526.81623288643
1479,216683.63931297543
1480,358323.2825477679
1481,226458.25591275757
1482,154748.50789417155
1483,142879.95765783804
1484,114479.01032322094
1485,150381.99128994942
1486,168712.6058937563
1487,240410.43612025466
1488,182275.97656673324
1489,143692.09035258376
1490,182931.13401732207
1491,170085.65632468005
1492,55589.78482196489
1493,123860.93010447347
1494,224290.52299421243
1495,208871.16541063166
1496,172091.0745654313
1497,133934.37296649482
1498,123825.80902054315
1499,124125.82415915656
1500,114834.2992327671
1501,159084.14795812467
1502,111309.80972434106
1503,211280.26587302127
1504,186258.74165917284
1505,161954.17477778622
1506,124097.9252277241
1507,196458.07803079908
1508,150086.75490138386
1509,102750.25557944058
1510,85137.6334198181
1511,102963.21875465753
1512,120864.59214782844
1513,96422.9991760732
1514,83823.94667415723
1515,148369.63502030555
1516,127563.50953100744
1517,112430.44300144864
1518,73601.66357714735
1519,172884.20429935135
1520,70886.42600873984
1521,77313.89081172556
1522,137767.70909534435
1523,57330.976845820944
1524,76647.0665979203
1525,61870.77963057147
1526,49110.95706013232
1527,54613.75129406912
1528,91850.76979113172
1529,103340.97595531454
1530,125547.56854172227
1531,92855.8529637696
1532,61602.54325386886
1533,105285.20799640821
1534,114496.18552672511
1535,118303.95332879758
1536,68869.43636573087
1537,17552.867978671726
1538,126106.84618314303
1539,179836.79294154697
1540,82603.49381157715
1541,101366.64714392537
1542,120881.01972659685
1543,148932.89189432413
1544,43541.782263253524
1545,64090.56880242408
1546,94347.28476214176
1547,112466.3093820512
1548,91997.80980913607
1549,77561.22091863064
1550,84460.4486271751
1551,80188.85694588175
1552,111207.88822063112
1553,129361.55998258789
1554,77231.49086924919
1555,111369.54617092208
1556,45277.15876459047
1557,79158.1180800833
1558,74029.62145818988
1559,38435.96354216336
1560,91982.37203713738
1561,93149.3108965825
1562,80779.14059119503
1563,69738.32509424358
1564,109617.05186508413
1565,98754.73060057325
1566,182005.40564839795
1567,42941.576077876525
1568,180887.36399740036
1569,94717.9460618855
1570,85031.32404200717
1571,59519.22170795665
1572,87353.45635813732
1573,198271.45933711508
1574,71002.57023113786
1575,184779.89193803383
1576,195818.74048136253
1577,144028.01021724768
1578,105581.95930973068
1579,82949.92421866559
1580,142615.4250249669
1581,100710.46017789704
1582,68436.57359950423
1583,222833.6557619629
1584,186359.22536675303
1585,108038.64176675402
1586,1937.6549996992344
1587,60024.20356782699
1588,94008.82299940678
1589,76767.01671635683
1590,77472.54148473538
1591,37305.80987939122
1592,100632.94020241444
1593,82416.865470461
1594,83561.13728392412
1595,74196.92612596155
1596,169532.10299617614
1597,119804.91386346944
1598,142658.7944536256
1599,136109.7563459545
1600,126593.28095467272
1601,2398.580302999284
1602,84927.83839577438
1603,43559.58651867235
1604,202603.41331196073
1605,196063.7370157242
1606,102196.27030572202
1607,108640.24956364956
1608,173902.84406647118
1609,148042.5733043036
1610,112002.45680195214
1611,87491.46523552913
1612,134311.52627011735
1613,114394.930272483
1614,79524.61775246331
1615,40601.35774456519
1616,24932.64970356626
1617,33450.55551267609
1618,64848.72658892675
1619,95896.88701075822
1620,120977.25452615194
1621,100950.17912172015
1622,98061.01106311633
1623,197010.45519197555
1624,171933.92787726023
1625,73265.84249379335
1626,117839.64806798327
1627,142207.32035305197
1628,221467.47720615866
1629,120608.17143838858
1630,239902.9503232274
1631,148158.00063514587
1632,164193.74686259864
1633,134881.63388911705
1634,141301.63956280582
1635,136572.70971930842
1636,102055.003224808
1637,146154.2528206637
1638,145197.88965480388
1639,117719.26847587702
1640,191725.07896789053
1641,121474.83628855547
1642,197595.410647969
1643,177548.14509512053
1644,183954.90169177344
1645,162586.3164381608
1646,107647.67905920153
1647,105826.9853388739
1648,83876.70810137336
1649,85207.34667784147
1650,52644.956163283394
1651,63293.30448617009
1652,58241.20511656227
1653,61792.36000257071
1654,91765.14086488157
1655,71679.43471708144
1656,80849.67527945923
1657,88315.76477620867
1658,96664.68558650967
1659,46468.68861576622
1660,101674.95331126718
1661,349797.5075001914
