Id,SalePrice
1461,103381.07783653364
1462,144768.4446912694
1463,170649.19389610167
1464,181855.30975457677
1465,185272.84084162142
1466,177117.2343342071
1467,189780.31357997915
1468,165609.9673798291
1469,193240.59758397716
1470,111246.96824475357
1471,197625.21126779992
1472,105053.77512162353
1473,87333.74576543245
1474,140898.10511834518
1475,101597.64136179339
1476,339960.7438225037
1477,240855.44109972773
1478,297370.8777858013
1479,284743.1087360324
1480,422874.80993601226
1481,275827.2479251169
1482,209642.4181553725
1483,177211.09497952226
1484,167581.35430238186
1485,203634.3644545855
1486,212190.46058899257
1487,290133.7916153165
1488,226402.0643968412
1489,188998.71016939543
1490,232478.04998900995
1491,212244.0336167327
1492,87867.32706370206
1493,201749.4780769938
1494,291112.70562262123
1495,264316.0419908111
1496,235051.8806974094
1497,165036.06692359972
1498,173033.6160963621
1499,167955.54249425913
1500,160276.60239720254
1501,199637.0670488651
1502,145665.22451688407
1503,267456.4844212037
1504,241397.03708363156
1505,217797.8448332138
1506,195074.2071693616
1507,244164.86393900384
1508,203333.73108354665
1509,147667.1556364232
1510,136544.10263264232
1511,158334.38631102737
1512,174800.5414762063
1513,158597.77169151377
1514,148371.66837393545
1515,201131.00919929508
1516,165795.55571510852
1517,158335.09033745606
1518,114894.23286622007
1519,228065.38181514622
1520,130057.29853677464
1521,120795.06884244806
1522,189748.0634592839
1523,92816.3225400064
1524,117460.66227606905
1525,90297.87424017543
1526,84524.07037735202
1527,80074.916112806
1528,147637.40674233652
1529,136019.88617066652
1530,201576.6838372424
1531,155442.2367268756
1532,105272.72006685153
1533,174214.59362297287
1534,149505.42785183765
1535,159334.99819321753
1536,106296.75351004075
1537,49756.3133483967
1538,167595.27425249235
1539,230118.07194884695
1540,112858.55276755067
1541,136941.3405845551
1542,135975.16222672877
1543,184954.8947439219
1544,89495.25960376074
1545,114059.16778180566
1546,134191.3028328887
1547,150038.9363168142
1548,128800.06388892472
1549,114761.29633932175
1550,138107.68078638165
1551,135194.4256409391
1552,149570.0980934219
1553,153971.87105548914
1554,116619.152242165
1555,158475.20596417322
1556,84014.6354644508
1557,103125.46326192602
1558,118687.67338118327
1559,72383.71724564658
1560,142180.014616943
1561,145832.3857627016
1562,138031.05838298623
1563,122164.94188766342
1564,163978.3112584052
1565,132845.2514909121
1566,239804.90911925962
1567,72899.48042252469
1568,241497.6470491597
1569,129734.77925820663
1570,137931.57626235497
1571,105619.01826288813
1572,141699.71183653115
1573,249757.743272301
1574,117241.83847969008
1575,238829.49039136522
1576,237009.9282542376
1577,191856.0762008842
1578,152541.54101843358
1579,124579.74867948718
1580,191369.95960273824
1581,157027.79236948598
1582,126426.71692868497
1583,285678.6801003744
1584,227298.98098410515
1585,152678.80957517185
1586,43406.834874937085
1587,101020.85281878557
1588,150548.1219579058
1589,104280.25751867569
1590,131319.08546375638
1591,74407.8278397557
1592,134633.93371992465
1593,127127.77947434087
1594,141959.97443753347
1595,112126.1591733317
1596,217664.0380728782
1597,164814.01549253514
1598,189664.25487447903
1599,195573.6237444549
1600,188137.27691104435
1601,35707.07150820982
1602,124871.093175321
